Unnamed: 0,smile,rt,mol_weight,polar_surface_area,h_bond_donors,h_bond_acceptors,rotatable_bonds,aromatic_rings,heavy_atoms
1159,O=C(NCc1ccc(C(F)(F)F)cc1)c1c(O)nc2ncccc2c1O,1014.9,363.2950000000001,95.34,3,5,3,3,26
1160,CCCc1noc(-c2nc(-c3ccccc3F)no2)n1,1090.3,274.255,77.84,0,6,4,3,20
1161,CCn1c(C(O)=NCCC2=CCCCC2)cc2sc(Cl)cc21,1309.8,336.888,37.519999999999996,1,3,5,2,22
1162,CCOc1ccc(OCC)c(N=C(O)C2CCN(C(=O)[C@H]3Sc4ccccc4N=C3O)CC2)c1,881.6,483.5900000000002,103.95,2,6,7,2,34
1163,COc1cc(N=C(O)c2cnc3c(c2)c(=O)n(C)c(=O)n3-c2ccc(C)cc2)cc(OC)c1,952.3,446.4630000000002,107.94000000000001,1,8,5,4,33
1164,Cc1ccccc1CCN=C(O)c1cc2n(n1)C[C@](C)(C(O)=NCc1ccc(F)cc1)N(C)C2=O,820.7,477.5400000000002,103.31,2,5,7,3,35
1165,COc1ccc(N2C[C@@H](c3nc(-c4ccc(C(F)(F)F)cc4)no3)CC2=O)cc1,1038.1,403.3600000000001,68.46000000000001,0,5,4,3,29
1166,O=S(=O)(NCC1(O)CCOCC1)c1ccc2c(c1)CCCC2,688.0,325.4300000000001,75.63000000000001,2,4,4,1,22
1167,CN(C)CC1(O)CCC2(CCN(C(=O)CCC3CCCC3)CC2)CC1,638.6,350.5470000000002,43.78,1,3,5,0,25
1168,CC(C)n1cc(S(=O)(=O)Nc2cc(F)cc(F)c2)c2cccnc21,935.9,351.37800000000004,63.99,1,4,4,3,24
1169,CC1=C(C(=O)Nc2ccc(C(=O)NCCCN3CCN(C4CCCCC4)CC3)cc2)SCCO1,575.8,486.6820000000004,73.91000000000001,2,6,8,1,34
1170,Cc1cccc(C)c1N=C(O)N1CCC(OC2CCN(Cc3ccccc3)CC2)CC1,660.7,421.58500000000026,48.300000000000004,1,3,5,2,31
1171,CCN1CCN(CCN=C(O)c2cc3n(n2)CCCN(Cc2ccc(C)cc2)C3=O)CC1,614.0,438.5760000000003,77.2,1,6,7,2,32
1172,OC(=Nc1ccccc1)Nc1ccc2nnc(C3CC3)n2c1,702.9,293.33,74.81,2,4,3,3,22
1173,O=c1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cn1CC(O)=NC1CCCCC1,1034.2,412.87700000000035,93.51,1,6,5,3,29
1174,CCc1nnc(N=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)s1,699.5,442.54500000000013,102.23,1,7,5,2,31
1175,COc1ccc(Cl)cc1N=C(O)CSc1ccc2nnc(-c3cccs3)n2n1,766.2,431.9300000000001,84.89999999999999,1,8,6,4,28
1176,O=C(Cn1cc(-c2ccccc2)c2ncnc(N3CCOCC3)c21)N1CCN(c2ccccc2)CC1,717.3,482.58800000000036,66.73,0,7,5,4,36
1177,Cc1ccc(-c2cc3c(=O)n(Cc4noc(CN5CCCCCC5)n4)ccn3n2)c(C)c1,724.0,432.52800000000025,81.46,0,8,5,4,32
1178,COC(=O)C1=C(C)N(C(C)C)C(=O)[C@]1(N=C(O)CCc1ccccc1)C(F)(F)F,935.5,412.4080000000001,79.2,1,4,6,1,29
1179,CN1C(=O)COc2ccc(-c3csc(N=C(O)c4cccnc4)n3)cc21,733.0,366.40200000000004,87.91000000000001,1,6,3,3,26
1180,CCn1cc(-c2ccc(Cl)cc2)cc1C(=O)N1CCOCC1,952.8,318.80400000000014,34.47,0,3,3,2,22
1181,OC(=NCCN1CCc2ccccc2C1)C1CCN(c2nnc3ccccn23)CC1,562.6,404.51800000000014,69.26,1,6,5,3,30
1182,O=C(Nc1cccn2cnnc12)c1ccc(Cl)s1,718.9,278.724,59.290000000000006,1,5,2,3,18
1183,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,608.5,233.274,38.67,0,3,2,3,18
1184,O=C(c1ccc(F)c(Cl)c1)N1C[C@@H]2C[C@H](N=C(O)c3ccccc3)[C@H]1C2,850.5,372.82700000000006,52.900000000000006,1,2,3,2,26
1185,Cc1c(C(O)=NC2CC2)c(C)n(C)c1-c1ccccc1,829.5,268.36,37.52,1,2,3,2,20
1186,Cc1ccc(CN2CCN(C3CCN(C(O)=Nc4ccc5c(c4)OCCO5)CC3)C(=O)C2=O)cc1,715.3,478.5490000000004,94.91,1,5,4,2,35
1187,O=C1NC2(CCN(C(=O)c3cccc(Cl)c3)CC2)N=C1c1cccc(F)c1,887.7,385.82600000000014,61.77,1,3,2,2,27
1188,CC(=O)N1CCCCCCN=C(O)[C@@H]2CCC[C@@H]21,623.8,252.35799999999998,52.900000000000006,1,2,0,0,18
1189,Cc1ccc(Nc2c(-c3cccc(Br)c3)nc3ccc(C)cn23)cc1,829.8,392.3000000000001,29.330000000000002,1,3,3,4,25
1190,CCCC(O)=N[C@@H]1[C@H](c2ccc(N(C)C)cc2)N=C2N=CNN2[C@H]1c1ccccc1,606.8,404.5180000000001,75.82,2,6,6,2,30
1191,CCCn1cc(CCNS(=O)(=O)Cc2ccc(F)cc2Cl)c2cccnc21,900.0,409.91400000000004,63.99,1,4,8,3,27
1192,COc1cn(CC(O)=Nc2ccc(F)cc2F)c(CO)cc1=O,564.7,324.2830000000001,84.05000000000001,2,5,5,2,23
1193,COC(=O)C1=C(N=C(O)COc2ccc(Cl)cc2Cl)CCS1,1110.3,362.23400000000015,68.12,1,5,5,1,22
1194,COCCN1C(=O)C[S@@](=O)C12CCN(C(=O)c1ccsc1)CC2,593.3,356.46900000000005,66.92,0,5,4,1,23
1195,Cc1ccc(CNC(=O)c2ccc(-c3nnc4ccc(N=C(O)C5CCC5)cn34)cc2)cc1,869.2,439.51900000000023,91.88000000000001,2,5,6,4,33
1196,O=C(Nc1ccc(F)cc1)N1CCC2(CC1)N=C(O)C(c1ccc(Cl)cc1)=N2,889.8,400.84100000000007,77.29,2,3,2,2,28
1197,COc1ccccc1N=C(O)N1CCC(n2cnc3c(Cl)cccc3c2=O)CC1,829.5,412.8770000000002,79.95,1,5,3,3,29
1198,Cc1cccc(N2CCN(c3ccc4cc(S(=O)(=O)N5CCCC5)ccc4n3)C[C@H]2C)c1,962.0,450.60800000000035,56.75000000000001,0,5,4,3,32
1199,O=C(CCC(=O)N1C[C@H]2CCCN2c2ccccc21)N1CCN(Cc2ccccc2)CC1,677.5,432.56800000000027,47.10000000000001,0,4,5,2,32
1200,CC[C@@H](C)N=C(O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1,685.5,345.49100000000016,64.85000000000001,1,5,5,1,25
1201,Cc1ccc(CN=C(O)CSc2nccc(N3CCN(c4cc(C)ccc4C)CC3)n2)cc1,958.2,461.63500000000033,64.85000000000001,1,6,7,3,33
1202,Fc1ccc(-c2nnc(Cc3nc(-c4ccccc4F)no3)o2)cc1,1005.9,340.2890000000001,77.84,0,6,4,4,25
1203,CN(CCc1noc(-c2ccc(C(=O)N3CCCCC3)cc2)n1)C(=O)c1ccc(Br)o1,781.9,487.35400000000016,92.68,0,6,6,3,31
1204,Cn1ccc2c(cc(C(=O)NCc3ccc4c(c3)OCO4)n2C)c1=O,660.4,339.3510000000001,74.49000000000001,1,6,3,3,25
1205,COC(=O)c1c(N)n(-c2cccc(F)c2)c2nc3ccccc3nc12,685.1,336.3260000000001,83.03,1,6,2,4,25
1206,Cc1ccccc1N=C(O)C(=O)c1ccc[nH]1,861.8,228.25100000000003,65.45,2,2,3,2,17
1207,OC(=Nc1ccc(F)cc1F)Nc1c(-c2ccc(F)cc2)nc2ccccn12,676.8,382.345,61.92,2,3,3,4,28
1208,Cc1noc(C)c1Cn1cccc(S(=O)(=O)N2CCCC2)c1=O,643.6,337.40100000000024,85.41,0,6,4,2,23
1209,CCOC(=O)Cc1ccc(NC(=O)N2CCN(c3ccc(=O)n(-c4ccc(F)cc4)n3)CC2)cc1,789.0,479.51200000000017,96.77,1,7,6,3,35
1210,Cc1nc(-c2cc(S(=O)(=O)Nc3cccc(Br)c3)c(C)s2)cs1,1045.6,429.3860000000001,59.06,1,5,4,3,23
1211,CC(C)CN1C(=O)c2ccccc2[C@H](C(O)=NCc2cccnc2)C12CCCCC2,658.9,405.54200000000026,65.79,1,3,5,2,30
1212,Cc1ccc(-c2nc(-c3ccnc(N4CCOCC4)c3)no2)cc1,1049.4,322.368,64.28,0,6,3,3,24
1213,CSc1cccc(N=C(O)N2CCC(c3nc(C(=O)N4CCCCC4)c(C)o3)CC2)c1,828.5,442.5850000000004,82.17,1,5,4,2,31
1214,CCn1nccc1C(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)N1CCOCC1,571.6,457.6190000000003,70.91000000000001,0,6,6,1,33
1215,Cc1ccc([C@@H](C)N=C(O)c2cccc([C@H]3CCCN(C(O)=NC(C)C)C3)c2)c(C)c1,968.6,421.58500000000015,68.42,2,2,5,2,31
1216,CCc1ccc(N2C(O)=Nc3ccccc3[C@@]2(O)C(O)=NCCN(CC)CC)cc1,575.2,410.5180000000002,91.89,3,5,8,2,30
1217,CC(C)NC(=O)c1ccc(C(C)C)cc1,918.4,205.301,29.1,1,1,3,1,15
1218,O=C(O)c1cccc2c1CCN2C(=O)c1ccccc1,730.8,267.28399999999993,57.61,1,2,2,2,20
1219,COc1ccc(OC)c(CN=C(O)[C@@H]2CCCN(c3nccnc3Sc3ccc(C)cc3)C2)c1,1071.6,478.61800000000017,80.07000000000001,1,7,8,3,34
1220,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NC3CC3)CC2)c1C,650.4,389.4960000000002,94.99000000000001,2,4,7,1,28
1221,OC(=NC1CCN(Cc2ccccc2)CC1)c1cn2cc(Cl)ccc2n1,609.8,368.86800000000005,53.13000000000001,1,4,4,3,26
1222,COCCOCc1nc([C@H]2CCN(S(=O)(=O)c3ccc(OC)cc3)C2)no1,790.8,397.45300000000015,103.99000000000001,0,8,9,2,27
1223,Cc1ccc(C)c(N=C(O)N2CCC(N3CCN(Cc4cccc(F)c4)C(=O)C3=O)CC2)c1,767.4,452.53000000000026,76.45000000000002,1,3,4,2,33
1224,COc1ccc(CCS(=O)(=O)NCC2(O)CCOCC2)cc1,758.2,329.4180000000001,84.86000000000001,2,5,7,1,22
1225,Cc1ccc(NC(=O)CCC2CCN(c3cc(NC4CC4)ncn3)CC2)cc1,692.0,379.5080000000002,70.15,2,5,7,2,28
1226,Cc1[nH]c(C(=O)N2CCC[C@H](C(O)=NCCCc3ccccc3)C2)c(C)c1C(=O)OC(C)C,892.1,453.5830000000002,94.99,2,4,8,2,33
1227,O=C(NCc1ccco1)C(=O)NC[C@H]1OCCN1C(=O)c1ccc(Cl)cc1,705.4,391.81100000000004,100.88,2,5,5,2,27
1228,CN=C(O)c1cc(O)nc2c(C)cccc12,587.9,216.23999999999998,65.71000000000001,2,3,1,2,16
1229,O=C(Oc1cccc([N+](=O)[O-])c1)N1CCCCC1,896.1,250.2539999999999,72.67999999999999,0,4,2,1,18
1230,CCOc1cc(=O)n2c(c1C(O)=Nc1cc(OC)c(Cl)cc1OC)CCCC2,763.3,406.8660000000002,82.28,1,6,6,2,28
1231,Cc1nc(N2CCN(c3ccccc3F)CC2)nc2c1C(=O)C[C@@H](c1ccccc1O)C2,1190.4,432.49900000000025,69.56,1,6,3,3,32
1232,CCOc1ccc(-c2noc(N3CCC(C(=O)N4CCN(CC)CC4)CC3)n2)cc1OC,630.5,443.54800000000034,84.17000000000002,0,8,7,2,32
1233,COc1ccc2[nH]cc(CCN=C(O)c3c(-c4ccccn4)noc3C)c2c1,846.2,376.41600000000005,96.53,2,5,6,4,28
1234,CCN(CC)c1ccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3cn(C(C)C)cn3)C2)c(C)c1,622.2,461.6320000000002,87.54,1,6,8,2,32
1235,CCn1cc(C(=O)Nc2ccc(F)cc2)c2cccnc21,824.4,283.30600000000004,46.92,1,3,3,3,21
1236,Cc1nc(OCC(O)=NCc2ccc(N(C)C)cc2)c2c(C)c(C)oc2n1,652.9,368.4370000000001,83.98,1,6,6,3,27
1237,COc1ccc(C)cc1N=C(O)Cn1nc2cc(C)nc(Nc3ccc(C)cc3)n2c1=O,1153.5,432.4840000000001,106.03999999999999,2,8,6,4,32
1238,O=C1[C@@H]2[C@@H](N=NN2Cc2nc(-c3ccc4c(c3)OCO4)no2)C(=O)N1c1ccccc1,892.9,418.36900000000014,122.72000000000001,0,10,4,3,31
1239,Cc1nn(CC(O)=NCCc2ccco2)c(=O)c2c(-n3cccc3)n(-c3ccc(Cl)cc3)nc12,973.4,476.9240000000001,103.37000000000002,1,8,7,5,34
1240,O=C(C1=NN(Cc2cccc(F)c2)c2ccc(Cl)cc2S1(=O)=O)N1CCOCC1,874.9,437.8800000000003,79.28,0,6,3,2,29
1241,COCCn1cc2c3c(cccc31)CN(C(O)=Nc1cc(OC)cc(OC)c1)CC2,925.7,409.4860000000003,68.45,1,5,6,3,30
1242,Cc1cccc(N2CCN(C(=O)c3cc4c(=O)n(C)ccc4n3C)CC2)c1C,817.9,378.47600000000017,50.480000000000004,0,5,2,3,28
1243,Cc1ccc(N2C(=O)CN(S(=O)(=O)c3ccc(C)cc3)C[C@@]2(C)C(O)=NC2CCCC2)cc1,983.0,469.60700000000037,90.28,1,4,5,2,33
1244,CCn1ccc(C(=O)Nc2ccccc2)n1,801.0,215.25600000000003,46.92,1,3,3,2,16
1245,O=C(COc1ccccc1-c1nnc(-c2ccccc2)o1)N1CCN(C(=O)c2ccco2)CC1,759.6,458.4740000000003,101.90999999999998,0,7,6,4,34
1246,OC(Cc1ccccc1)=N[C@H]1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1,764.1,380.87899999999996,64.51,2,3,5,3,27
1247,Cc1ccc(C)c(N2CCN(c3ccnc(SCC(O)=NCCC4=CCCCC4)n3)CC2)c1,1089.4,465.6670000000005,64.85,1,6,8,2,33
1248,COc1ccc(N=C(O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1OC,642.8,379.43200000000024,74.60000000000001,1,4,4,1,27
1249,COc1ccc([C@H]2CC(=O)c3cnc4c(c3C2)c(=O)n(C)c(=O)n4C)cc1,913.2,365.38900000000007,83.19,0,7,2,3,27
1250,CCCN(C[C@@H]1CCOC1)C(=O)Nc1ccc(CC)cc1,811.0,290.407,41.57,1,2,6,1,21
1251,CCCOc1nc2ccccc2nc1N1CCC[C@H](C(O)=NC2CCCCC2)C1,1264.9,396.53500000000025,70.84,1,5,6,2,29
1252,COc1cc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCCO3)ccc1O,629.1,389.41100000000023,77.25000000000001,2,7,4,4,29
1253,Cc1nnc(-c2ccc3ccn(CC(O)=NCCc4ccc(Cl)cc4)c3c2)o1,824.1,394.862,76.44,1,5,6,4,28
1254,CC1=C(c2ccc(C)c(C)c2)S(=O)(=O)N=C1N1CCC(N=C(O)C2CCC2)CC1,853.3,415.5590000000003,82.33,1,4,3,1,29
1255,CCc1n[nH]c(=NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)s1,627.0,330.369,95.49000000000001,1,5,3,2,23
1256,Cc1nnc(-c2ccc3ccn(CC(O)=NCCc4ccc(S(N)(=O)=O)cc4)c3c2)o1,648.4,439.4970000000001,136.59999999999997,2,7,7,4,31
1257,O=C(c1cc(F)cc(F)c1)N1CC[C@@H](n2c(-c3ccco3)nc3cccnc32)C1,765.8,394.38100000000014,64.16,0,5,3,4,29
1258,CN(C)c1ccc(CN=C(O)CN2c3ccccc3NC3=C(C(=O)CCC3)[C@@H]2c2ccco2)cc1,627.8,470.57300000000026,81.31,2,6,6,3,35
1259,Cc1ccccc1N=C(O)[C@@H]1C(O)=N[C@@]2(C)C[C@@H]1c1ccccc1O2,869.1,336.3910000000001,74.41000000000001,2,3,2,2,25
1260,CCC(=O)N1CCC[C@H](C(=O)N2CCOCC2)C1,564.1,254.32999999999993,49.85000000000001,0,3,2,0,18
1261,COc1ccc(C(=O)N2CCc3c(c(C(=O)N4CCC[C@H](C(O)=NC5CC5)C4)nn3C)C2)c(OC)c1,637.7,495.5800000000003,109.49,1,7,6,2,36
1262,CCc1cc(-c2csc(S(=O)(=O)NCc3ccc(OC(C)C)cc3)c2)on1,1065.4,406.5290000000001,81.43,1,6,8,3,27
1263,COC(=O)c1cc(S(=O)(=O)N2CCN(c3ccccn3)CC2)c(C)n1C,630.1,378.4540000000001,84.74000000000001,0,7,4,2,26
1264,Cc1cc(C)cc(N2C[C@@H](c3nc(-c4ccccc4F)no3)CC2=O)c1,1007.1,351.38100000000014,59.230000000000004,0,4,3,3,26
1265,Cc1nnc(-c2ccc3ccn(CC(=O)N4CCN(c5cc(Cl)ccc5C)CC4)c3c2)o1,1015.6,449.9420000000002,67.4,0,6,4,4,32
1266,O=C(NCCc1noc(C2CC2)n1)c1cccs1,700.0,263.322,68.02000000000001,1,5,5,2,18
1267,CCCCN(C)C(=O)c1cnc(-c2ccc(C)cc2)nc1-c1ccncc1,967.8,360.46100000000007,58.980000000000004,0,4,6,3,27
1268,COC(=O)c1cc2c(=O)n(-c3nc(-c4ccccc4)cs3)ccc2nc1C,1245.9,377.42500000000007,74.08000000000001,0,7,3,4,27
1269,COCC(=O)Nc1ccc(-c2nc(-c3ccc(C)cc3C)co2)cc1,1111.1,336.3910000000001,64.36,1,4,5,3,25
1270,CC1CCN(C(=O)CN2C(=O)[C@@H]3CCCCN3c3ccc(C(=O)N(C)C)cc32)CC1,751.8,412.53400000000016,64.17,0,4,3,1,30
1271,CCN1CCN(CCNC(=O)c2ccc(C[S@](=O)c3cccc(Cl)c3)o2)CC1,575.9,423.96600000000024,65.78999999999999,1,5,8,2,28
1272,CN(C)c1ncccc1C(=O)Nc1ccc(F)cc1,609.9,259.284,45.230000000000004,1,3,3,2,19
1273,CCOC(=O)CCN=C(O)N1CCCCCCN(C)C(=O)CC1,626.8,327.42500000000007,82.44,1,4,4,0,23
1274,N#Cc1ccc(C(=O)Nc2cccnc2N2CCCC2)cc1,583.0,292.342,69.02,1,4,3,2,22
1275,COc1cccc(-c2csc(-c3nnn(-c4cccc(Cl)c4)c3N)n2)c1,1169.2,383.86400000000003,78.85000000000001,1,7,4,4,26
1276,COc1ccccc1NS(=O)(=O)c1cc2n(c1)CCN(C(C)C)C2=O,733.2,363.43900000000014,80.64,1,5,5,2,25
1277,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2C[C@H]1C(O)=NCCc1ccccc1,868.2,455.58000000000015,90.28,1,4,6,2,32
1278,CC(C)c1noc(-c2ccnc(-n3cnc(C(O)=NCc4ccccc4)c3)c2)n1,939.1,388.4310000000001,102.22,1,7,6,4,29
1279,COc1ccc(CN=C(O)[C@@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)cc1,662.6,386.45200000000017,89.06,1,7,5,2,28
1280,COc1ccc([C@@H](O)CN2CCN(c3cccc(C)c3)CC2)cc1,671.1,326.44000000000005,35.940000000000005,1,4,5,2,24
1281,O=C(c1ccc(-c2ccsc2)nc1)N1CCCCC1,791.5,272.37300000000005,33.2,0,3,2,2,19
1282,CCCn1c(=O)sc2cc(S(=O)(=O)N3CCN(C(=O)c4ccnn4C)CC3)ccc21,791.7,449.5580000000002,97.50999999999999,0,8,5,3,30
1283,CCN(CC)c1cc(CN=C(O)Nc2cc(OC)cc(OC)c2)ccn1,619.5,358.44200000000006,79.21000000000001,2,5,8,2,26
1284,O=C(N=c1ccc(SCCCC(O)=Nc2nccs2)n[nH]1)c1ccc(F)cc1,745.0,417.491,103.59,2,6,7,3,28
1285,OC(=NCc1ccc(F)c(Cl)c1)C1CCN(c2cnc3nccnc3c2)CC1,757.3,399.85700000000014,74.5,1,5,4,3,28
1286,O=c1sc2ccccc2n1CC(O)=Nc1nc(-c2ccc(Br)cc2)cs1,1073.3,446.351,67.48,1,6,4,4,26
1287,Cc1ccc(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)c(C)c1,948.6,397.4940000000001,68.42,2,2,4,2,29
1288,CCOc1cc(C(O)=N[C@@H]2CCN(c3cc(-c4ccccc4)[nH]n3)C2)cc(OCC)c1OCC,821.9,464.56600000000026,92.20000000000002,2,6,10,3,34
1289,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCCN(C)C3=O)cc1C,720.3,347.4400000000001,71.41,1,4,3,2,24
1290,COc1ccc(-c2nc3ncccn3c2Nc2cc(C)cc(C)c2)cc1,783.8,344.4180000000001,51.45,1,5,4,4,26
1291,COC(=O)c1ccc(NC(=O)N2[C@H]3CC[C@@H]2c2cnc(C)nc2C3)cc1,653.4,352.3940000000001,84.42,1,5,2,2,26
1292,Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc(C(C)C)n1,764.2,330.40900000000005,61.31,0,6,5,2,23
1293,CC(C)OC(=O)Cn1c([C@@H]2CC(=O)N(Cc3ccccc3)C2)nc2ccccc21,798.8,391.4710000000001,64.43,0,5,6,3,29
1294,CCN1CCCn2nc(C3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)cc2C1=O,761.3,420.5100000000002,75.51,0,5,4,2,29
1295,O=C(c1ccc2c(c1)N(CC(O)=NCc1ccco1)C(=O)CO2)N1CCCCC1,690.9,397.4310000000003,95.58000000000001,1,5,5,2,29
1296,CCOc1ccccc1NC(O)=NCc1nc(-c2ccccc2)oc1C,962.8,351.40600000000006,79.88,2,4,6,3,26
1297,CCN=C(O)c1cc(-c2ccccc2)n(C)c1C,805.0,242.322,37.52,1,2,3,2,18
1298,CC(C)N=C(O)c1nnn(-c2ccccc2)c1-c1cccnc1,713.4,307.357,76.19,1,5,4,3,23
1299,Cc1nc(-c2cc3cccc(C)c3[nH]c2=NCCc2ccccn2)no1,764.3,345.406,79.96,1,5,4,4,26
1300,Cc1[nH]c(C(=O)N2CCC(CC(O)=NCCN3CCCCCC3)CC2)c(C)c1C,626.3,402.58300000000037,71.92999999999999,2,3,6,1,29
1301,CC(=O)N1CCc2cc(S(=O)(=O)[C@H](C)CC(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21,869.8,490.02500000000026,78.0,0,5,5,2,33
1302,Cc1nccn1-c1cc(N2CCCCC2)nc2ccnn12,594.4,282.35099999999994,51.25,0,6,2,3,21
1303,Cc1ccc(-c2csc3c(O)nc(N4CCC[C@@H](C(O)=NCC(C)C)C4)nc23)cc1,947.2,424.57000000000016,81.84,2,6,5,3,30
1304,COCCCNS(=O)(=O)c1cc(-c2n[nH]cc2C(=O)N2CCCC2)oc1C,622.7,396.4690000000003,117.52999999999997,2,6,8,2,27
1305,COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@H](C)[C@@H](C)C2,1084.0,402.4870000000002,66.38000000000001,1,6,5,2,29
1306,Cc1ccccc1Nc1c(-c2ccccc2O)nc2ccccn12,701.0,315.37600000000003,49.56,2,4,3,4,24
1307,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,966.6,308.315,98.54,1,5,5,2,21
1308,COC(=O)c1cc(C)nc2c1c(=O)n(Cc1cccc(F)c1)c(=O)n2Cc1ccco1,1102.9,423.40000000000015,96.33,0,8,5,4,31
1309,Cc1nc2nc(-c3ccccc3)nn2c(C)c1CC(=O)N1CCCCC1,734.7,349.4380000000002,63.39,0,5,3,3,26
1310,COc1ccc(N2C[C@H](c3nc(-c4ccc(C)cc4)no3)CC2=O)c(OC)c1,887.9,379.41600000000017,77.69000000000001,0,6,5,3,28
1311,N=C(O)CCCCn1ccc(=NC(=N)NCC(F)(F)F)[nH]1,616.6,306.292,113.03999999999999,5,3,6,1,21
1312,CCc1noc(N=C(C)O)c1-c1ccc(C)c(S(=O)(=O)Nc2ccc(C)cc2Br)c1,919.4,492.39500000000015,104.78999999999999,2,5,6,3,30
1313,CCn1nccc1C(=O)Nc1nc(-c2ccc(OC)cc2OC)cs1,926.2,358.42300000000006,78.27000000000001,1,7,6,3,25
1314,COc1ccccc1-n1ccn(Cc2nc(-c3ccc(C(C)(C)C)cc3)no2)c(=O)c1=O,1017.7,432.48000000000025,92.15,0,8,5,4,32
1315,COC[C@@H]1CN(Cc2ccc(F)c(Cl)c2)C[C@H]1c1nc(C)no1,580.5,339.7980000000001,51.39,0,5,5,2,23
1316,OC(=NC1CCCC1)N1CC[C@H](c2noc(-c3ccccc3)n2)C1,868.4,326.40000000000003,74.75,1,4,3,2,24
1317,CCCN=c1[nH]c(-c2cccc(Br)c2)cs1,1025.8,297.221,28.15,1,2,3,2,16
1318,CCCS(=O)(=O)N1CCCc2cc(NC(O)=Nc3cccc(OC)c3OC)ccc21,908.4,433.5300000000002,100.46000000000001,2,5,7,2,30
1319,COc1c(C(=O)N2CCN(c3ccccc3F)CC2)sc2cccc(F)c12,1099.0,388.4390000000001,32.78,0,4,3,3,27
1320,O=c1c2sccc2nc(N2CCC[C@@H](C(O)=NC3CCCCC3)C2)n1Cc1ccccc1,957.4,450.6080000000003,70.72,1,6,5,3,32
1321,CCCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)ccc21,762.6,467.61300000000034,101.2,1,7,7,2,31
1322,COc1ccc(N=C2NS(=O)(=O)C(c3ccc(F)cc3)=C2C)c(OC)c1,928.8,376.4090000000001,76.99,1,5,4,2,26
1323,CC(C)CN=C(O)CC1=C2CCCC[C@@H]2N=C1O,643.6,250.34199999999993,65.18,2,2,4,0,18
1324,CCc1nnc([C@@H]2CC(F)(F)CN2C(=O)c2nccn2C)o1,631.0,311.292,77.05000000000001,0,6,3,2,22
1325,Cc1cccc(S(=O)(=O)N[C@H]2CCN(c3ccc(F)cc3)C2=O)c1,928.5,348.39900000000006,66.48,1,3,4,2,24
1326,COc1ccc(NC(=O)c2noc3c2C[C@@H](C)CC3)cc1OC,895.2,316.3570000000001,73.59,1,5,4,2,23
1327,Cc1cc(N2CCN(c3ccccn3)CC2)n2nc(-c3ccccc3)c(C)c2n1,613.5,384.48700000000014,49.56,0,6,3,4,29
1328,O=C(c1ccsc1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2,951.9,365.4330000000001,46.09,0,4,2,3,26
1329,O=C(c1ccccc1Cl)N1CCC(COCc2ccccc2)CC1,979.2,343.85400000000004,29.540000000000003,0,2,5,2,24
1330,CC(C)c1nc(N2CCCC2=O)sc1C(O)=NCc1ccc(N(C)C)cc1,675.0,386.52100000000013,69.03,1,5,6,2,27
1331,O=S1(=O)C[C@H](N2CCN(c3ncccn3)CC2)[C@@H](S(=O)(=O)c2ccc(F)cc2)C1,772.2,440.52200000000016,100.53999999999999,0,8,4,2,29
1332,CCN1C(=O)c2cc(C(O)=NCCCc3ccccc3)nn2C[C@@]1(C)C(O)=NC1CCCC1,845.1,451.57100000000025,103.31,2,5,8,2,33
1333,Cn1cnc2c(C(O)=Nc3ccccc3)nn(-c3ccccc3)c2c1=O,835.1,345.3620000000001,85.29999999999998,1,6,3,4,26
1334,CCOc1ccc(-c2csc(Cc3nc(-c4ccc(F)cc4)no3)n2)cc1,1254.6,381.432,61.040000000000006,0,6,6,4,27
1335,CCCN(C(=O)c1cccc(OC)c1)c1nc(-c2ccccc2)cs1,1349.4,352.459,42.43000000000001,0,4,6,3,25
1336,O=C(NCC1(c2ccccc2)CCOCC1)C(O)=Nc1cc2c3c(c1)CCC(=O)N3CCC2,762.3,447.5350000000003,91.23,2,4,4,2,33
1337,COc1cc(N=C(O)c2csc(-c3ccc(C)n3C)n2)cc(OC)c1,1130.3,357.4350000000001,68.87,1,6,5,3,25
